Date,Player,Team,Opponent,Game,Projected FS,Sim Mean,P Over 3.5 FS %,P Over 4.5 FS %,P Over 5.5 FS %,P Over 6.5 FS %,P Over 7.5 FS %,P Over 8.5 FS %,P Over 9.5 FS %,AI Score,Grade,Suggested Lean,Confidence,P Over 2.5 FS %,P Over 3.0 FS %,P Over 4.0 FS %,P Over 5.0 FS %,P Over 6.0 FS %,P Over 7.0 FS %,P Over 8.0 FS %,P Over 9.0 FS %,P Over 10.0 FS %,P Over 10.5 FS %,P Over 11.0 FS %,P Over 11.5 FS %,P Over 12.0 FS %,P Over 12.5 FS %,P Over 13.0 FS %,P Over 13.5 FS %,P Over 14.0 FS %,P Over 14.5 FS %,P Over 15.0 FS %,P Over 15.5 FS %,Probability Calibration,Analytical Projected FS
2026-07-09,Bryce Harper,PHI,CIN,PHI @ CIN,11.96,12.33,81.8,77.7,69.5,66.0,59.6,55.5,51.7,281.27,A+,Forecast 12.0 FS | Sim 12.3,Medium,,,,,,,,,,,,,,,,,,,,,,
2026-07-17,Matt Olson,ATL,TEX,TEX @ ATL,7.2,7.2,63.6,58.8,48.0,44.1,37.3,31.6,28.9,194.9,A-,MORE 4.5 | 58.8% | Edge +2.7,Low,74.7,64.1,59.8,48.5,44.6,37.8,32.6,28.9,28.9,26.2,26.2,25.0,25.0,23.0,23.0,22.1,22.1,17.1,17.1,16.5,Raw (calibration off),8.73
2026-07-17,Randy Arozarena,SEA,SF,SF @ SEA,6.68,6.68,63.2,61.7,49.6,44.0,35.5,28.7,24.1,194.68,A-,MORE 4.5 | 61.7% | Edge +2.2,Low,69.4,69.4,62.7,50.1,44.5,36.0,29.7,28.7,24.1,20.4,20.4,18.3,18.3,16.1,16.1,16.1,14.5,14.5,11.8,11.8,Raw (calibration off),8.96
2026-07-17,Ryan O'Hearn,PIT,CLE,PIT @ CLE,6.78,6.78,59.7,47.8,43.0,42.0,34.6,28.7,25.9,194.67,A-,MORE 3.5 | 59.7% | Edge +3.3,Low,64.5,60.2,48.8,46.8,42.5,35.1,29.7,28.7,25.9,23.1,23.1,23.1,21.6,21.6,19.9,19.9,19.9,19.1,19.1,15.3,Raw (calibration off),8.51
2026-07-17,Riley Greene,DET,LAA,DET @ LAA,7.02,7.02,69.1,61.7,50.0,45.1,37.0,30.0,26.4,194.12,A-,MORE 4.5 | 61.7% | Edge +2.5,Low,79.0,69.6,62.7,50.5,45.6,37.5,31.0,30.0,26.4,22.9,22.9,20.9,20.9,18.6,18.6,17.4,17.4,14.3,14.3,13.6,Raw (calibration off),8.44
2026-07-17,Iván Herrera,STL,ARI,STL @ ARI,7.35,7.35,72.1,64.6,52.8,47.9,39.7,32.7,28.7,193.3,A-,MORE 5.0 | 63.6% | Edge +2.3,Low,81.7,81.7,71.6,63.6,52.3,47.4,33.7,28.7,24.7,24.7,22.4,22.4,19.7,19.7,18.3,18.3,15.0,15.0,14.1,14.1,Raw (calibration off),8.63
2026-07-17,Jackson Merrill,SD,KC,SD @ KC,7.02,7.02,68.1,62.9,50.1,45.6,37.8,30.2,27.2,193.27,A-,MORE 5.0 | 61.9% | Edge +2.0,Low,80.9,80.9,67.6,61.9,49.6,45.1,31.2,27.2,23.1,23.1,21.0,21.0,18.4,18.4,17.2,13.8,13.8,12.8,12.8,10.6,Raw (calibration off),8.66
2026-07-17,Tyler Soderstrom,ATH,WSH,WSH @ ATH,7.22,7.22,70.2,63.8,51.6,47.0,38.3,31.5,27.5,192.54,A-,MORE 4.5 | 63.8% | Edge +2.7,Low,80.3,70.7,64.8,52.1,47.5,38.8,32.5,31.5,27.5,24.0,24.0,21.7,21.7,19.2,19.2,18.0,18.0,14.6,14.6,13.7,Raw (calibration off),8.41
2026-07-17,Ty France,SD,KC,SD @ KC,7.02,7.02,67.7,61.9,49.5,45.5,37.5,30.9,27.3,191.08,A-,MORE 4.5 | 61.9% | Edge +2.5,Low,79.0,68.2,62.9,50.0,46.0,38.0,31.9,30.9,27.3,23.4,23.4,21.6,21.6,19.1,19.1,17.9,17.9,14.4,14.4,13.7,Raw (calibration off),7.57
2026-07-17,Brandon Lowe,PIT,CLE,PIT @ CLE,7.08,7.08,75.4,64.2,48.3,44.0,37.1,31.2,28.0,190.15,A-,MORE 5.0 | 58.8% | Edge +2.1,Low,84.3,75.9,65.2,58.8,47.8,43.5,32.2,28.0,24.9,23.6,23.6,21.5,21.5,20.5,16.0,16.0,15.6,15.6,12.4,10.5,Raw (calibration off),8.78
2026-07-17,Masataka Yoshida,BOS,TB,TB @ BOS,7.15,7.15,67.4,62.4,49.8,45.6,38.1,31.3,27.9,189.3,A-,MORE 5.0 | 61.4% | Edge +2.2,Low,87.4,79.1,66.9,61.4,49.3,45.1,32.3,27.9,24.4,24.4,22.7,20.5,20.5,19.4,19.4,15.4,15.4,14.6,11.9,11.9,Raw (calibration off),8.04
2026-07-17,Wyatt Langford,TEX,ATL,TEX @ ATL,5.94,5.94,58.8,54.2,42.1,37.7,30.6,24.0,21.5,187.94,A-,MORE 4.0 | 58.3% | Edge +1.9,Pass,72.4,72.4,58.3,53.2,38.2,31.1,25.0,21.5,18.7,18.7,17.3,17.3,15.7,15.7,14.7,14.7,11.7,11.7,11.1,11.1,Raw (calibration off),7.96
2026-07-17,Jake Bauers,MIL,MIA,MIA @ MIL,6.81,6.81,65.7,59.6,47.6,43.4,35.2,29.2,25.8,187.7,A-,MORE 4.5 | 59.6% | Edge +2.3,Low,76.0,66.2,60.6,48.1,43.9,35.7,30.2,29.2,25.8,22.7,22.7,21.1,21.1,19.2,19.2,18.2,18.2,14.8,14.8,14.1,Raw (calibration off),8.47
2026-07-17,Freddie Freeman,LAD,NYY,LAD @ NYY,7.06,7.06,66.5,61.6,49.4,45.1,37.5,30.3,27.1,186.61,B+,MORE 5.0 | 60.6% | Edge +2.1,Low,79.0,79.0,66.0,60.6,48.9,44.6,31.3,27.1,23.5,23.5,21.9,21.9,19.7,19.7,18.7,18.7,15.2,15.2,14.4,11.6,Raw (calibration off),8.58
2026-07-17,Chase DeLauter,CLE,PIT,PIT @ CLE,6.44,6.44,62.2,56.8,45.2,40.7,33.6,26.9,24.0,185.88,B+,MORE 4.0 | 61.7% | Edge +2.4,Low,74.9,74.9,61.7,55.8,44.7,34.1,27.9,24.0,21.1,21.1,19.6,17.9,17.9,17.1,17.1,13.3,13.3,12.8,9.9,9.9,Raw (calibration off),8.44
2026-07-17,Willi Castro,COL,CIN,CIN @ COL,7.48,7.48,79.6,69.2,52.7,48.6,40.1,33.6,29.4,185.86,B+,MORE 5.0 | 64.1% | Edge +2.5,Low,88.5,88.5,70.2,64.1,52.2,48.1,34.6,29.4,25.7,23.4,23.4,20.8,19.6,19.6,16.1,16.1,15.2,12.4,12.4,11.1,Raw (calibration off),7.52
2026-07-17,Luis Campusano,SD,KC,SD @ KC,6.98,6.98,68.3,62.0,49.6,45.3,36.7,30.6,26.7,185.15,B+,MORE 5.0 | 61.0% | Edge +2.0,Low,78.6,78.6,67.8,61.0,49.1,37.2,31.6,26.7,23.1,23.1,21.3,21.3,18.7,18.7,17.6,17.6,14.2,14.2,13.6,13.6,Raw (calibration off),6.72
2026-07-17,Kazuma Okamoto,TOR,CWS,CWS @ TOR,6.57,6.57,63.8,57.3,44.5,40.3,33.2,27.4,24.3,185.14,B+,MORE 4.0 | 58.3% | Edge +2.6,Low,74.8,64.3,58.3,45.0,40.8,33.7,28.4,27.4,24.3,21.5,21.5,19.9,19.9,18.6,18.6,17.8,17.8,14.3,14.3,13.8,Raw (calibration off),8.78
2026-07-17,Brooks Lee,MIN,CHC,MIN @ CHC,6.93,6.93,67.9,62.3,49.5,45.2,37.3,30.3,26.7,184.77,B+,MORE 5.0 | 61.3% | Edge +1.9,Low,79.5,79.5,67.4,61.3,49.0,37.8,31.3,26.7,22.5,22.5,20.7,20.7,18.4,17.1,17.1,13.5,13.5,12.6,12.6,10.3,Raw (calibration off),7.56
2026-07-17,Anthony Seigler,BOS,TB,TB @ BOS,6.85,6.85,77.0,64.5,48.2,44.0,36.2,29.8,22.9,184.06,B+,MORE 5.0 | 59.0% | Edge +1.8,Low,86.5,77.5,65.5,59.0,47.7,36.7,30.8,26.5,22.9,21.4,19.1,19.1,17.9,17.9,13.9,13.3,13.3,10.8,10.8,9.1,Raw (calibration off),8.37
2026-07-17,Kevin McGonigle,DET,LAA,DET @ LAA,6.65,6.65,70.0,62.0,49.8,44.0,35.6,28.4,24.1,183.76,B+,MORE 5.0 | 61.0% | Edge +1.7,Low,80.8,80.8,69.5,61.0,49.3,36.1,29.4,24.1,20.0,20.0,17.9,15.6,15.6,14.2,14.2,11.2,11.2,10.4,10.4,8.5,Raw (calibration off),8.05
2026-07-17,Gavin Sheets,SD,KC,SD @ KC,6.99,6.99,77.6,61.5,50.3,45.7,36.6,30.6,26.2,183.59,B+,MORE 5.0 | 60.5% | Edge +2.0,Low,88.1,78.1,68.5,60.5,49.8,37.1,31.6,26.2,23.0,20.8,20.8,18.7,18.7,17.5,17.5,14.2,13.5,13.5,10.9,10.9,Raw (calibration off),7.8
2026-07-17,Xander Bogaerts,SD,KC,SD @ KC,6.73,6.73,79.5,67.5,49.2,44.1,36.0,24.7,21.0,183.33,B+,MORE 5.0 | 61.0% | Edge +1.7,Low,88.7,88.7,68.5,61.0,48.7,36.5,29.9,24.7,18.8,18.8,16.4,16.4,15.2,12.2,12.2,11.4,9.4,9.4,8.1,6.8,Raw (calibration off),8.24
2026-07-17,Brice Turang,MIL,MIA,MIA @ MIL,6.22,6.22,62.7,57.4,45.0,40.9,32.6,26.5,22.8,183.03,B+,MORE 4.0 | 62.2% | Edge +2.2,Low,74.9,74.9,62.2,56.4,44.5,33.1,27.5,22.8,19.6,19.6,17.8,15.4,15.4,14.4,14.4,11.4,11.4,10.7,10.7,8.6,Raw (calibration off),8.55
2026-07-17,Rafael Devers,SF,SEA,SF @ SEA,6.26,6.26,58.2,53.3,41.9,38.2,31.6,26.6,24.3,182.78,B+,MORE 3.5 | 58.2% | Edge +2.8,Low,68.9,58.7,54.3,42.4,38.7,32.1,27.6,26.6,24.3,22.0,22.0,21.1,21.1,19.7,19.7,19.2,19.2,14.6,14.6,14.3,Raw (calibration off),8.28
2026-07-17,Bobby Witt Jr.,KC,SD,SD @ KC,6.41,6.41,64.4,58.5,45.9,41.4,33.4,27.2,23.8,182.44,B+,MORE 4.5 | 58.5% | Edge +1.9,Low,76.5,76.5,63.9,57.5,45.4,33.9,28.2,23.8,20.5,20.5,18.7,18.7,16.3,16.3,15.2,15.2,11.9,11.9,11.3,11.3,Raw (calibration off),8.45
2026-07-17,Caleb Durbin,BOS,TB,TB @ BOS,6.48,6.48,62.6,57.9,45.6,41.6,33.9,27.6,24.7,182.2,B+,MORE 4.0 | 58.9% | Edge +2.5,Low,75.1,63.1,58.9,46.1,42.1,34.4,28.6,27.6,24.7,21.4,21.4,20.0,20.0,17.9,17.9,17.0,17.0,13.4,13.4,13.4,Raw (calibration off),7.57
2026-07-17,Dominic Canzone,SEA,SF,SF @ SEA,6.57,6.57,63.2,57.4,45.6,41.6,33.8,27.9,24.6,180.76,B+,MORE 4.0 | 58.4% | Edge +2.6,Low,74.7,63.7,58.4,46.1,42.1,34.3,28.9,27.9,24.6,21.3,21.3,19.6,19.6,17.5,17.5,16.6,16.6,13.3,13.3,13.3,Raw (calibration off),8.46
2026-07-17,Michael Busch,CHC,MIN,MIN @ CHC,6.63,6.63,65.4,58.5,46.7,42.3,34.4,28.2,24.5,180.32,B+,MORE 4.5 | 58.5% | Edge +2.1,Low,76.3,76.3,64.9,57.5,46.2,34.9,29.2,24.5,21.5,21.5,19.6,19.6,17.5,17.5,16.4,16.4,13.3,12.6,12.6,10.0,Raw (calibration off),8.22
2026-07-17,Andy Pages,LAD,NYY,LAD @ NYY,6.64,6.64,76.2,58.7,46.4,42.0,34.7,28.2,25.2,179.83,B+,MORE 4.5 | 58.7% | Edge +2.1,Low,85.1,76.7,64.0,57.7,45.9,35.2,29.2,25.2,21.9,20.4,20.4,18.4,18.4,17.3,13.5,13.5,12.8,12.8,10.3,8.9,Raw (calibration off),8.43
2026-07-17,Ketel Marte,ARI,STL,STL @ ARI,6.34,6.34,61.5,57.1,45.1,41.1,33.7,27.2,24.7,179.57,B+,MORE 4.0 | 61.0% | Edge +2.3,Low,74.5,74.5,61.0,56.1,44.6,34.2,28.2,24.7,21.0,21.0,19.7,19.7,17.7,17.7,16.7,16.7,12.2,11.5,11.5,9.5,Raw (calibration off),8.23
2026-07-17,Dillon Dingler,DET,LAA,DET @ LAA,6.78,6.78,66.1,61.0,48.3,43.8,35.9,29.4,25.8,179.48,B+,MORE 5.0 | 60.0% | Edge +1.8,Low,78.4,78.4,65.6,60.0,47.8,36.4,30.4,25.8,22.0,22.0,20.3,20.3,18.2,18.2,16.9,16.9,13.3,13.3,12.6,12.6,Raw (calibration off),8.3
2026-07-17,Jake Mangum,PIT,CLE,PIT @ CLE,6.09,6.09,64.9,58.8,45.6,40.9,33.1,25.7,22.5,179.24,B+,MORE 4.5 | 58.8% | Edge +1.6,Low,77.6,77.6,64.4,57.8,45.1,33.6,26.7,22.5,18.8,18.8,16.8,16.8,14.2,12.9,12.9,10.0,10.0,8.9,8.9,7.3,Raw (calibration off),8.05
2026-07-17,JJ Bleday,CIN,COL,CIN @ COL,6.39,6.39,63.0,55.6,44.4,40.2,32.1,26.6,23.3,178.61,B+,MORE 4.0 | 62.5% | Edge +2.4,Low,72.5,72.5,62.5,54.6,43.9,32.6,27.6,23.3,20.8,20.8,19.3,19.3,17.6,17.6,16.8,16.8,13.4,13.4,12.8,12.8,Raw (calibration off),8.38
2026-07-17,Miguel Vargas,CWS,TOR,CWS @ TOR,6.09,6.09,55.8,44.3,40.0,39.0,31.2,25.6,22.1,177.46,B+,MORE 2.5 | 62.2% | Edge +3.6,Low,62.2,56.3,55.3,43.3,39.5,31.7,29.7,25.6,22.1,22.1,19.3,19.3,17.8,17.8,17.8,16.0,16.0,15.3,15.3,15.3,Raw (calibration off),8.27
2026-07-17,Shea Langeliers,ATH,WSH,WSH @ ATH,6.6,6.6,75.6,58.7,46.7,42.4,34.4,28.1,21.4,177.13,B+,MORE 4.5 | 58.7% | Edge +2.1,Low,85.1,76.1,63.3,57.7,46.2,34.9,29.1,24.8,21.4,19.8,19.8,17.8,16.5,16.5,13.5,13.5,12.8,10.1,10.1,9.1,Raw (calibration off),7.82
2026-07-17,Junior Caminero,TB,BOS,TB @ BOS,5.66,5.66,49.4,38.9,37.4,33.7,27.6,22.7,20.6,177.12,B+,LESS 6.0 | 65.8% | Edge +0.3,Pass,54.8,54.8,48.9,37.9,34.2,28.1,26.1,22.7,20.6,20.6,18.7,18.7,17.8,17.8,16.7,16.7,16.7,16.2,16.2,12.4,Raw (calibration off),8.14
2026-07-17,Joshua Kuroda-Grauer,ATH,WSH,WSH @ ATH,6.36,6.36,66.9,62.3,48.5,43.3,35.1,27.0,23.7,177.07,B+,MORE 5.0 | 61.3% | Edge +1.4,Low,80.8,80.8,66.4,61.3,48.0,35.6,28.0,23.7,19.4,17.3,17.3,14.3,14.3,12.7,12.7,10.2,10.2,9.0,7.3,7.3,Raw (calibration off),7.15
2026-07-17,Isaac Paredes,HOU,BAL,BAL @ HOU,6.33,6.33,74.8,57.4,44.7,40.1,32.6,26.1,20.0,177.03,B+,MORE 4.0 | 62.5% | Edge +2.3,Low,85.3,75.3,62.5,56.4,44.2,33.1,27.1,23.0,20.0,18.5,18.5,16.9,16.0,16.0,12.6,12.6,12.0,9.2,9.2,8.0,Raw (calibration off),7.9
2026-07-17,Jasson Domínguez,NYY,LAD,LAD @ NYY,6.45,6.45,62.2,56.9,44.6,40.7,33.4,27.4,21.5,177.0,B+,MORE 4.0 | 61.7% | Edge +2.5,Low,83.0,74.2,61.7,55.9,44.1,33.9,28.4,24.3,21.5,20.0,20.0,18.1,18.1,17.3,13.2,13.2,12.7,12.7,10.0,8.9,Raw (calibration off),7.72
2026-07-17,Troy Johnston,COL,CIN,CIN @ COL,7.19,7.19,80.6,69.8,63.7,48.6,39.1,32.4,23.6,176.59,B,MORE 5.5 | 63.7% | Edge +1.7,Low,89.6,89.6,80.1,64.2,52.2,48.1,33.4,27.6,23.6,21.2,18.4,18.4,16.9,13.7,13.7,12.6,10.3,10.3,9.2,7.6,Raw (calibration off),7.03
2026-07-17,Wilyer Abreu,BOS,TB,TB @ BOS,6.45,6.45,58.7,46.7,45.2,41.5,33.8,27.7,24.5,176.38,B,MORE 4.0 | 58.2% | Edge +2.5,Low,63.8,63.8,58.2,45.7,42.0,34.3,28.7,27.7,24.5,21.4,21.4,19.8,19.8,19.8,17.7,17.7,16.9,16.9,13.1,13.1,Raw (calibration off),8.14
2026-07-17,Garrett Mitchell,MIL,MIA,MIA @ MIL,6.5,6.5,65.0,60.7,47.2,42.9,34.7,28.0,24.9,176.31,B,MORE 5.0 | 59.7% | Edge +1.5,Low,77.6,77.6,64.5,59.7,46.7,35.2,29.0,24.9,20.8,20.8,19.2,19.2,16.7,16.7,15.5,15.5,12.3,12.3,11.3,11.3,Raw (calibration off),7.74
2026-07-17,Michael Harris II,ATL,TEX,TEX @ ATL,6.25,6.25,61.2,57.5,44.6,39.9,33.0,26.1,20.1,176.1,B,MORE 4.0 | 60.7% | Edge +2.2,Low,82.9,76.0,60.7,56.5,44.1,33.5,27.1,23.5,20.1,18.7,18.7,16.7,16.7,15.8,12.2,12.2,11.6,11.6,9.2,7.7,Raw (calibration off),8.14
2026-07-17,Ceddanne Rafaela,BOS,TB,TB @ BOS,6.1,6.1,61.6,57.0,44.6,40.0,32.6,25.7,22.8,175.8,B,MORE 4.0 | 61.1% | Edge +2.1,Low,74.8,74.8,61.1,56.0,44.1,33.1,26.7,22.8,19.3,19.3,17.8,17.8,15.5,15.5,14.5,14.5,11.0,11.0,10.3,10.3,Raw (calibration off),8.09
2026-07-17,Mike Trout,LAA,DET,DET @ LAA,5.76,5.76,55.5,49.0,38.4,34.9,28.7,23.8,21.6,175.62,B,MORE 3.0 | 66.1% | Edge +2.8,Pass,66.1,66.1,55.0,48.0,35.4,29.2,24.8,21.6,19.8,19.8,18.9,18.9,17.9,17.9,17.5,17.5,12.4,12.4,12.2,12.2,Raw (calibration off),8.17
2026-07-17,Jackson Chourio,MIL,MIA,MIA @ MIL,6.14,6.14,62.0,57.2,44.4,40.1,32.8,25.8,22.9,175.34,B,MORE 4.0 | 61.5% | Edge +2.1,Low,75.6,75.6,61.5,56.2,43.9,33.3,26.8,22.9,19.2,19.2,17.6,17.6,15.6,15.6,14.4,14.4,11.2,11.2,10.4,10.4,Raw (calibration off),8.26
2026-07-17,Drake Baldwin,ATL,TEX,TEX @ ATL,6.69,6.69,76.3,58.4,46.5,41.5,34.4,27.9,25.2,175.01,B,MORE 4.5 | 58.4% | Edge +2.2,Low,86.1,76.8,63.7,57.4,46.0,34.9,28.9,25.2,21.7,20.2,20.2,18.5,18.5,17.7,13.7,13.7,13.1,13.1,10.6,10.6,Raw (calibration off),7.9
2026-07-17,Jazz Chisholm Jr.,NYY,LAD,LAD @ NYY,6.71,6.71,64.5,57.7,46.0,42.1,34.5,28.8,25.7,174.88,B,MORE 4.0 | 58.7% | Edge +2.7,Low,74.5,65.0,58.7,46.5,42.6,35.0,29.8,28.8,25.7,23.1,23.1,21.5,21.5,19.4,19.4,18.6,18.6,14.8,14.8,14.2,Raw (calibration off),7.71
2026-07-17,Samuel Basallo,BAL,HOU,BAL @ HOU,6.59,6.59,61.4,54.7,43.9,40.1,33.6,28.0,25.0,174.81,B,MORE 4.0 | 60.9% | Edge +2.6,Low,82.6,71.5,60.9,53.7,43.4,34.1,29.0,25.0,22.9,21.6,21.6,20.3,20.3,19.7,15.2,15.2,14.8,14.8,11.3,11.3,Raw (calibration off),7.35
2026-07-17,Mookie Betts,LAD,NYY,LAD @ NYY,6.42,6.42,61.2,56.7,44.7,40.7,33.4,27.2,24.5,174.39,B,MORE 4.0 | 60.7% | Edge +2.4,Low,74.1,74.1,60.7,55.7,44.2,33.9,28.2,24.5,21.3,21.3,20.0,20.0,18.0,18.0,17.3,17.3,13.5,13.5,13.0,13.0,Raw (calibration off),7.99
2026-07-17,Alex Bregman,CHC,MIN,MIN @ CHC,6.04,6.04,61.3,55.1,42.3,38.5,31.1,24.9,21.9,174.38,B,MORE 4.0 | 60.8% | Edge +2.0,Low,72.4,72.4,60.8,54.1,41.8,31.6,25.9,21.9,19.1,19.1,17.7,17.7,15.9,14.9,14.9,11.6,11.6,11.1,11.1,8.6,Raw (calibration off),7.89
2026-07-17,Paul Goldschmidt,NYY,LAD,LAD @ NYY,6.67,6.67,61.9,56.1,44.9,40.8,34.2,28.3,25.6,173.76,B,MORE 4.0 | 61.4% | Edge +2.7,Low,74.1,74.1,61.4,55.1,44.4,34.7,29.3,25.6,22.6,22.6,21.3,21.3,20.0,20.0,19.3,15.3,15.3,14.8,14.8,11.4,Raw (calibration off),7.87
2026-07-17,Heliot Ramos,SF,SEA,SF @ SEA,6.0,6.0,55.7,52.4,41.2,37.1,31.6,25.6,23.8,173.56,B,MORE 2.5 | 70.2% | Edge +3.5,Low,70.2,56.2,53.4,41.7,37.6,32.1,26.6,25.6,23.8,21.0,21.0,20.1,20.1,18.8,18.8,18.2,18.2,12.9,12.9,12.4,Raw (calibration off),7.66
2026-07-17,Christian Walker,HOU,BAL,BAL @ HOU,6.35,6.35,71.2,55.0,43.9,39.8,32.7,27.2,21.4,173.31,B,MORE 4.0 | 59.8% | Edge +2.3,Low,81.1,71.7,59.8,54.0,43.4,33.2,28.2,24.4,21.4,20.1,20.1,18.1,18.1,17.4,13.6,13.6,13.2,13.2,10.5,9.2,Raw (calibration off),7.77
2026-07-17,Munetaka Murakami,CWS,TOR,CWS @ TOR,5.71,5.71,52.3,41.3,39.8,35.3,28.1,22.8,19.4,172.83,B,MORE 3.0 | 59.8% | Edge +2.7,Pass,59.8,59.8,51.8,40.3,35.8,28.6,26.6,22.8,19.4,19.4,17.5,17.5,15.9,15.9,15.9,14.5,14.5,14.5,13.8,13.8,Raw (calibration off),7.9
2026-07-17,Jacob Wilson,ATH,WSH,WSH @ ATH,6.22,6.22,79.5,61.0,48.3,42.9,34.6,26.1,18.0,172.15,B,MORE 5.0 | 60.0% | Edge +1.2,Low,87.5,80.0,65.1,60.0,47.8,35.1,27.1,23.1,18.0,16.1,13.4,13.4,12.0,12.0,9.6,8.4,8.4,6.9,6.9,5.7,Raw (calibration off),7.5
2026-07-17,Luke Keaschall,MIN,CHC,MIN @ CHC,6.26,6.26,66.4,59.8,46.6,41.8,33.1,26.2,22.5,171.68,B,MORE 5.0 | 58.8% | Edge +1.3,Low,78.1,78.1,65.9,58.8,46.1,33.6,27.2,22.5,18.4,18.4,16.6,16.6,14.3,14.3,13.0,13.0,10.4,10.4,9.6,9.6,Raw (calibration off),6.49
2026-07-17,Cody Bellinger,NYY,LAD,LAD @ NYY,6.4,6.4,64.9,57.9,45.1,41.0,33.0,27.2,23.8,171.58,B,MORE 4.0 | 64.4% | Edge +2.4,Low,75.8,75.8,64.4,56.9,44.6,33.5,28.2,23.8,20.4,18.7,18.7,16.5,16.5,15.5,15.5,12.2,12.2,11.5,9.0,9.0,Raw (calibration off),8.14
2026-07-17,Brayan Rocchio,CLE,PIT,PIT @ CLE,5.81,5.81,59.9,54.8,42.7,37.7,30.6,23.7,20.7,171.53,B,MORE 4.0 | 59.4% | Edge +1.8,Pass,73.7,73.7,59.4,53.8,38.2,31.1,24.7,20.7,17.4,17.4,15.9,15.9,14.3,14.3,13.3,13.3,10.3,9.9,9.9,7.8,Raw (calibration off),8.13
2026-07-17,Otto Lopez,MIA,MIL,MIA @ MIL,5.07,5.07,51.1,38.5,37.0,32.8,26.5,19.9,19.9,170.96,B,LESS 5.5 | 63.0% | Edge +0.4,Pass,54.5,54.5,50.6,37.5,33.3,27.0,25.0,19.9,17.7,17.7,14.3,14.3,14.3,12.9,12.9,11.3,11.3,11.3,10.3,10.3,Raw (calibration off),7.56
2026-07-17,Dylan Crews,WSH,ATH,WSH @ ATH,6.47,6.47,64.4,58.8,46.5,42.3,35.0,28.1,24.4,170.1,B,MORE 4.5 | 58.8% | Edge +2.0,Low,76.2,76.2,63.9,57.8,46.0,35.5,29.1,24.4,20.7,20.7,19.0,19.0,16.9,16.9,15.6,15.6,12.3,11.5,11.5,9.4,Raw (calibration off),7.35
2026-07-17,Jac Caglianone,KC,SD,SD @ KC,6.23,6.23,57.1,44.9,40.0,39.0,31.7,25.7,22.7,169.16,B,MORE 2.5 | 61.4% | Edge +3.7,Low,61.4,57.6,56.6,43.9,39.5,32.2,26.7,25.7,22.7,22.7,19.8,19.8,18.5,18.5,18.5,16.8,16.8,15.8,15.8,15.8,Raw (calibration off),7.93
2026-07-17,Brandon Nimmo,TEX,ATL,TEX @ ATL,6.01,6.01,61.3,57.2,44.2,39.8,32.3,25.2,22.3,169.03,B,MORE 4.0 | 58.2% | Edge +2.0,Low,74.5,61.8,58.2,44.7,40.3,32.8,30.8,25.2,22.3,18.3,18.3,16.6,16.6,14.5,14.5,13.4,13.4,13.4,10.5,10.5,Raw (calibration off),7.7
2026-07-17,Gabriel Moreno,ARI,STL,STL @ ARI,6.0,6.0,63.1,57.8,44.4,39.3,31.1,23.8,20.7,168.93,B,MORE 4.0 | 62.6% | Edge +2.0,Low,77.2,77.2,62.6,56.8,39.8,31.6,24.8,20.7,17.2,15.6,15.6,13.5,13.5,12.3,12.3,9.8,9.0,9.0,7.3,7.3,Raw (calibration off),7.78
2026-07-17,Ryan McMahon,NYY,LAD,LAD @ NYY,7.12,7.12,74.3,62.7,48.0,44.5,36.9,31.5,25.5,168.67,B,MORE 5.0 | 58.0% | Edge +2.1,Low,83.7,83.7,63.7,58.0,47.5,44.0,32.5,28.4,25.5,24.3,22.6,22.6,21.9,17.0,17.0,16.5,16.5,13.0,11.4,11.4,Raw (calibration off),6.37
2026-07-17,Ernie Clement,TOR,CWS,CWS @ TOR,5.92,5.92,62.2,56.9,44.2,39.1,31.9,24.3,21.7,167.96,B,MORE 4.0 | 61.7% | Edge +1.9,Pass,76.6,76.6,61.7,55.9,39.6,32.4,25.3,21.7,17.6,17.6,16.0,16.0,13.5,13.5,12.2,12.2,9.3,9.3,8.5,8.5,Raw (calibration off),7.64
2026-07-17,Masyn Winn,STL,ARI,STL @ ARI,6.24,6.24,64.1,58.3,45.9,41.7,33.5,27.0,23.4,167.56,B,MORE 4.5 | 58.3% | Edge +1.7,Low,76.7,76.7,63.6,57.3,45.4,34.0,28.0,23.4,19.3,19.3,17.4,17.4,15.2,15.2,13.9,13.9,11.0,10.0,10.0,8.1,Raw (calibration off),7.22
2026-07-17,Donovan Walton,ATH,WSH,WSH @ ATH,6.25,6.25,63.8,59.2,46.0,41.7,33.4,26.5,23.0,167.41,B,MORE 5.0 | 58.2% | Edge +1.2,Low,77.1,77.1,63.3,58.2,45.5,33.9,27.5,23.0,19.0,19.0,17.4,15.0,15.0,13.8,13.8,10.8,10.8,9.9,9.9,8.0,Raw (calibration off),6.43
2026-07-17,Jake Cronenworth,SD,KC,SD @ KC,6.33,6.33,64.6,59.1,45.9,41.5,33.4,26.6,23.5,167.31,B,MORE 5.0 | 58.1% | Edge +1.3,Low,77.4,77.4,64.1,58.1,45.4,33.9,27.6,23.5,19.5,19.5,17.7,17.7,15.5,14.3,14.3,11.3,11.3,10.5,10.5,8.4,Raw (calibration off),6.51
