Date,Player,Team,Opponent,Game,Analytical Projected FS,Projected FS,Sim Mean,P Over 2.5 FS %,P Over 3.0 FS %,P Over 3.5 FS %,P Over 4.0 FS %,P Over 4.5 FS %,P Over 5.0 FS %,P Over 5.5 FS %,P Over 6.0 FS %,P Over 6.5 FS %,P Over 7.0 FS %,P Over 7.5 FS %,P Over 8.0 FS %,P Over 8.5 FS %,P Over 9.0 FS %,P Over 9.5 FS %,P Over 10.0 FS %,P Over 10.5 FS %,P Over 11.0 FS %,P Over 11.5 FS %,P Over 12.0 FS %,P Over 12.5 FS %,P Over 13.0 FS %,P Over 13.5 FS %,P Over 14.0 FS %,P Over 14.5 FS %,P Over 15.0 FS %,P Over 15.5 FS %,AI Score,Grade,Suggested Lean,Confidence,Probability Calibration
2026-07-23,Masyn Winn,STL,ARI,ARI @ STL,5.33,4.4,4.4,51.9,51.9,46.8,46.3,45.3,33.3,32.8,28.4,27.9,27.4,21.2,19.7,14.7,14.7,14.7,12.5,12.5,9.7,9.7,9.7,8.5,8.5,7.3,7.3,7.3,6.6,6.6,127.11,C+,LESS 5.0 | 66.7% | Edge +0.6,Pass,Raw
2026-07-23,Zach McKinstry,DET,KC,KC @ DET,4.61,4.36,4.36,62.6,51.3,50.8,44.9,43.9,32.9,32.4,29.2,28.7,28.2,21.7,20.2,16.4,16.4,13.8,13.8,11.2,11.2,9.9,9.9,8.2,8.2,7.5,7.5,5.5,5.5,4.9,126.33,C+,MORE 2.5 | 62.6% | Edge +1.9,Pass,Raw
2026-07-23,Kerry Carpenter,DET,KC,KC @ DET,4.57,5.14,5.14,73.4,59.7,50.4,49.9,43.3,42.3,34.0,31.1,30.6,25.7,23.1,21.6,19.0,19.0,17.4,16.5,16.5,15.4,15.4,15.0,11.4,11.4,11.1,11.1,8.2,7.5,7.5,126.17,C+,MORE 3.0 | 59.7% | Edge +2.1,Pass,Raw
2026-07-23,Jimmy Crooks,STL,ARI,ARI @ STL,3.72,5.26,5.26,75.8,64.5,52.8,52.3,46.5,45.5,35.4,32.2,31.7,26.3,23.5,22.0,18.8,18.8,17.1,16.2,16.2,15.2,15.2,14.9,11.0,11.0,10.8,7.8,7.8,6.8,6.8,122.62,C+,MORE 3.0 | 64.5% | Edge +2.3,Pass,Raw
2026-07-23,Nick Loftin,KC,DET,KC @ DET,4.61,3.92,3.92,47.4,47.4,42.5,42.0,41.0,29.3,28.8,26.1,25.6,25.1,18.6,17.1,16.1,13.7,13.7,11.3,11.3,11.3,9.4,9.4,8.4,8.4,8.4,7.1,7.1,6.7,6.7,122.07,C+,LESS 4.5 | 59.0% | Edge +0.6,Pass,Raw
2026-07-23,Jake Cronenworth,SD,ATL,SD @ ATL,5.0,3.79,3.79,45.1,45.1,42.2,41.7,40.7,28.7,28.2,27.7,23.9,23.4,18.1,16.6,15.6,12.0,12.0,10.4,10.4,10.4,8.1,8.1,7.1,7.1,7.1,6.1,6.1,5.5,5.5,118.25,C+,LESS 4.5 | 59.3% | Edge +0.7,Pass,Raw
2026-07-23,Matt Vierling,DET,KC,KC @ DET,4.13,4.09,4.09,62.2,62.2,47.0,46.5,42.5,30.8,30.3,27.1,26.6,21.4,20.9,15.7,14.7,13.0,13.0,10.4,10.4,9.5,9.5,7.9,7.9,7.2,7.2,5.1,5.1,4.5,4.5,117.8,C+,MORE 3.0 | 62.2% | Edge +1.1,Pass,Raw
2026-07-23,Ryan Waldschmidt,ARI,STL,ARI @ STL,4.55,3.86,3.86,46.6,46.6,43.4,42.9,41.9,29.7,29.2,26.5,26.0,25.5,19.4,17.9,13.6,13.6,13.6,11.4,11.4,8.7,8.7,8.7,7.8,7.8,6.4,6.4,6.4,5.7,5.7,116.78,C+,LESS 4.5 | 58.1% | Edge +0.6,Pass,Raw
2026-07-23,Ryan Kreidler,MIN,CLE,MIN @ CLE,4.58,4.52,4.52,62.6,62.6,48.0,47.5,43.6,32.4,31.9,28.9,28.4,23.6,23.1,18.4,17.4,15.9,15.9,13.6,12.8,12.8,11.5,11.5,10.9,10.9,7.9,7.9,7.4,7.4,5.5,115.05,C+,MORE 3.0 | 62.6% | Edge +1.5,Pass,Raw
2026-07-23,Gavin Sheets,SD,ATL,SD @ ATL,4.88,3.74,3.74,46.1,46.1,45.6,39.1,38.1,26.9,26.4,25.9,22.5,22.0,16.1,14.6,13.6,11.6,11.6,9.3,9.3,9.3,8.1,8.1,7.3,7.3,7.3,6.5,6.5,6.1,6.1,114.6,C+,LESS 4.0 | 60.9% | Edge +0.3,Pass,Raw
2026-07-23,Sung-Mun Song,SD,ATL,SD @ ATL,5.04,3.47,3.47,43.9,43.9,43.4,37.9,36.9,26.1,25.6,25.1,22.1,21.6,15.8,14.3,13.3,10.8,10.8,8.8,8.8,8.8,6.9,6.9,6.0,6.0,6.0,5.0,5.0,5.0,4.5,112.81,C,LESS 4.0 | 62.1% | Edge +0.5,Pass,Raw
2026-07-23,Nathan Church,STL,ARI,ARI @ STL,4.45,4.25,4.25,61.1,45.7,45.2,42.2,41.2,30.1,29.6,27.0,26.5,26.0,20.9,19.4,15.5,15.5,13.8,13.8,11.8,11.8,11.1,11.1,10.1,10.1,9.5,9.5,7.0,7.0,7.0,111.91,C,MORE 2.5 | 61.1% | Edge +1.8,Pass,Raw
2026-07-23,James Outman,DET,KC,KC @ DET,4.26,3.83,3.83,46.6,46.6,46.1,39.7,38.7,29.0,28.5,26.2,25.7,25.2,19.5,18.0,14.8,14.8,14.8,12.4,12.4,9.8,9.8,9.0,9.0,9.0,7.5,7.5,6.7,6.7,4.5,108.47,C,LESS 4.5 | 61.3% | Edge +0.7,Pass,Raw
2026-07-23,Andrés Giménez,TOR,TB,TB @ TOR,4.11,3.35,3.35,52.8,38.9,38.4,35.2,34.2,24.7,24.2,23.7,21.1,20.6,15.7,14.2,10.7,10.7,9.4,9.4,7.7,7.7,7.7,7.2,7.2,6.6,6.6,6.2,6.2,4.1,4.1,99.98,C,LESS 4.0 | 64.8% | Edge +0.6,Pass,Raw
2026-07-23,Freddy Fermin,SD,ATL,SD @ ATL,3.43,3.53,3.53,51.4,42.4,41.9,36.9,35.9,25.9,25.4,23.2,22.7,22.2,16.2,14.7,12.3,12.3,10.2,10.2,9.1,9.1,9.1,8.1,8.1,7.4,7.4,7.0,7.0,4.6,4.6,90.17,C,LESS 4.0 | 63.1% | Edge +0.5,Pass,Raw
2026-07-23,Myles Straw,TOR,TB,TB @ TOR,2.81,3.28,3.28,51.6,51.6,39.0,35.4,34.4,23.8,23.3,20.8,20.3,15.6,15.1,11.5,10.5,9.0,9.0,7.8,7.4,7.4,6.9,6.9,6.6,6.6,4.1,4.1,3.9,3.9,2.9,81.3,C,LESS 4.0 | 64.6% | Edge +0.7,Pass,Raw
2026-07-23,José Ramírez,CLE,MIN,MIN @ CLE,0.34,0.34,0.34,5.8,4.2,4.2,3.7,3.5,2.4,2.3,2.1,2.0,1.5,1.4,1.1,1.0,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,72.97,C,LESS 2.5 | 94.2% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Gleyber Torres,DET,KC,KC @ DET,0.41,0.41,0.41,7.3,5.1,5.1,4.4,4.3,2.7,2.6,2.1,2.1,1.6,1.5,1.0,0.9,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.3,0.3,0.3,0.3,72.01,C,LESS 2.5 | 92.7% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-23,Travis Bazzana,CLE,MIN,MIN @ CLE,0.37,0.37,0.37,5.9,4.5,4.5,4.0,3.8,2.5,2.5,2.3,2.2,1.8,1.7,1.3,1.2,1.1,1.1,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.3,0.3,0.3,0.3,67.23,C,LESS 2.5 | 94.1% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-23,Byron Buxton,MIN,CLE,MIN @ CLE,0.46,0.46,0.46,6.5,4.6,4.6,4.3,4.2,3.0,3.0,2.8,2.7,2.4,2.3,2.0,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,0.7,0.7,0.7,0.7,65.04,C,LESS 2.5 | 93.5% | Edge +2.0,Pass,Bench/pinch-hit distribution
2026-07-23,Ryan Vilade,TB,TOR,TB @ TOR,0.3,0.3,0.3,5.1,3.7,3.7,3.3,3.1,2.0,2.0,1.8,1.7,1.4,1.3,1.0,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.3,0.3,0.3,0.3,64.62,C,LESS 2.5 | 94.9% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Jonny DeLuca,TB,TOR,TB @ TOR,0.31,0.31,0.31,5.6,3.7,3.7,3.5,3.4,2.2,2.1,1.9,1.8,1.5,1.4,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.2,0.2,0.2,0.2,64.56,C,LESS 2.5 | 94.4% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Kody Clemens,MIN,CLE,MIN @ CLE,0.4,0.4,0.4,5.7,4.4,4.3,4.1,4.0,2.7,2.7,2.5,2.4,2.1,2.1,1.7,1.6,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,0.5,0.5,0.5,0.5,61.68,C,LESS 2.5 | 94.3% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-23,Kazuma Okamoto,TOR,TB,TB @ TOR,0.32,0.32,0.32,5.1,3.6,3.6,3.2,3.1,2.1,2.0,1.9,1.8,1.5,1.5,1.2,1.1,1.1,1.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,0.3,0.3,0.3,57.45,D,LESS 2.5 | 94.9% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Richie Palacios,TB,TOR,TB @ TOR,0.27,0.27,0.27,5.2,3.4,3.3,2.9,2.8,1.7,1.6,1.4,1.4,1.1,1.0,0.6,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.1,56.61,D,LESS 2.5 | 94.8% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Mike Yastrzemski,ATL,SD,SD @ ATL,0.33,0.33,0.33,5.6,3.9,3.8,3.4,3.3,2.1,2.1,1.9,1.8,1.5,1.4,1.1,1.0,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.3,0.3,0.3,0.3,56.17,D,LESS 2.5 | 94.4% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Hao-Yu Lee,DET,KC,KC @ DET,0.34,0.34,0.34,6.4,4.1,4.0,3.8,3.7,2.4,2.3,2.0,1.9,1.5,1.5,1.1,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.3,0.3,0.3,0.3,55.17,D,LESS 2.5 | 93.6% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Tyler Tolbert,KC,DET,KC @ DET,0.3,0.3,0.3,5.9,4.0,3.9,3.6,3.5,2.1,2.1,1.8,1.8,1.3,1.3,0.8,0.7,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.2,0.2,0.2,0.2,52.69,D,LESS 2.5 | 94.1% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Xander Bogaerts,SD,ATL,SD @ ATL,0.27,0.27,0.27,5.2,3.8,3.8,3.2,3.1,1.8,1.8,1.6,1.5,1.0,1.0,0.6,0.5,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.1,51.67,D,LESS 2.5 | 94.8% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Joey Bart,ATL,SD,SD @ ATL,0.29,0.29,0.29,5.2,3.6,3.6,3.1,3.0,1.9,1.9,1.7,1.6,1.3,1.3,1.0,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.3,0.3,0.3,0.3,51.3,D,LESS 2.5 | 94.8% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Luis Rengifo,SD,ATL,SD @ ATL,0.29,0.29,0.29,5.8,4.1,4.0,3.5,3.3,2.0,2.0,1.7,1.7,1.2,1.1,0.8,0.6,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.1,0.1,50.15,D,LESS 2.5 | 94.2% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Alejandro Kirk,TOR,TB,TB @ TOR,0.3,0.3,0.3,5.2,3.7,3.6,3.3,3.1,2.0,2.0,1.8,1.7,1.3,1.3,1.0,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.3,0.3,0.3,0.3,47.27,D,LESS 2.5 | 94.8% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Nelson Velázquez,STL,ARI,ARI @ STL,0.37,0.37,0.37,5.9,4.5,4.4,3.9,3.8,2.5,2.5,2.3,2.2,1.8,1.7,1.4,1.3,1.2,1.2,1.1,1.1,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.4,0.4,0.4,47.27,D,LESS 2.5 | 94.1% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-23,Victor Caratini,MIN,CLE,MIN @ CLE,0.29,0.29,0.29,5.3,3.6,3.5,3.2,3.1,1.8,1.7,1.5,1.5,1.1,1.1,0.8,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,46.99,D,LESS 2.5 | 94.7% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Ildemaro Vargas,ARI,STL,ARI @ STL,0.25,0.25,0.25,5.5,3.4,3.3,3.0,2.9,1.7,1.6,1.4,1.3,1.0,0.9,0.5,0.4,0.3,0.3,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,46.73,D,LESS 2.5 | 94.5% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Jake Rogers,DET,KC,KC @ DET,0.28,0.28,0.28,4.9,3.6,3.5,2.9,2.7,1.8,1.7,1.5,1.4,1.1,1.1,0.7,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,46.42,D,LESS 2.5 | 95.1% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Hunter Feduccia,TB,TOR,TB @ TOR,0.27,0.27,0.27,5.2,3.4,3.4,3.0,2.8,1.8,1.7,1.5,1.4,1.1,1.1,0.7,0.6,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,45.91,D,LESS 2.5 | 94.8% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Yohendrick Piñango,TOR,TB,TB @ TOR,0.3,0.3,0.3,5.3,3.6,3.5,3.3,3.2,2.0,2.0,1.8,1.8,1.5,1.4,1.1,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.3,0.3,0.3,0.3,45.55,D,LESS 2.5 | 94.7% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Blaze Jordan,STL,ARI,ARI @ STL,0.28,0.28,0.28,5.7,3.6,3.5,3.3,3.2,1.9,1.8,1.6,1.5,1.2,1.2,0.8,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,45.36,D,LESS 2.5 | 94.3% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Starling Marte,KC,DET,KC @ DET,0.26,0.26,0.26,5.3,3.6,3.5,3.2,3.1,1.8,1.8,1.5,1.4,1.1,1.0,0.7,0.6,0.5,0.5,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.1,44.38,D,LESS 2.5 | 94.7% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Austin Hedges,CLE,MIN,MIN @ CLE,0.31,0.31,0.31,6.1,3.8,3.7,3.4,3.2,2.0,1.9,1.7,1.6,1.2,1.2,0.9,0.7,0.7,0.7,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,43.81,D,LESS 2.5 | 93.9% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Alex Jackson,MIN,CLE,MIN @ CLE,0.31,0.31,0.31,6.1,4.0,4.0,3.7,3.6,2.1,2.0,1.8,1.7,1.3,1.2,0.9,0.7,0.6,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,39.03,D,LESS 2.5 | 93.9% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Daniel Schneemann,CLE,MIN,MIN @ CLE,0.22,0.22,0.22,4.5,2.8,2.7,2.4,2.3,1.4,1.4,1.2,1.1,0.9,0.8,0.6,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.1,38.26,F,LESS 2.5 | 95.5% | Edge +2.3,Pass,Bench/pinch-hit distribution
2026-07-23,Austin Martin,MIN,CLE,MIN @ CLE,0.26,0.26,0.26,5.3,3.7,3.6,3.1,2.9,1.7,1.7,1.5,1.4,0.9,0.9,0.5,0.4,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.0,37.59,F,LESS 2.5 | 94.7% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Ben Malgeri,DET,KC,KC @ DET,0.36,0.36,0.36,6.3,4.6,4.5,3.9,3.8,2.4,2.3,2.0,2.0,1.5,1.4,1.0,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.3,0.3,0.3,0.3,37.35,F,LESS 2.5 | 93.7% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-23,David Fry,CLE,MIN,MIN @ CLE,0.28,0.28,0.28,4.7,3.5,3.5,2.9,2.8,1.9,1.8,1.7,1.6,1.2,1.2,0.9,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.2,0.2,0.2,0.2,37.24,F,LESS 2.5 | 95.3% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Adrian Del Castillo,ARI,STL,ARI @ STL,0.28,0.28,0.28,5.2,3.5,3.4,3.0,2.9,1.8,1.7,1.5,1.5,1.2,1.1,0.9,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,34.88,F,LESS 2.5 | 94.8% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Sean Keys,TOR,TB,TB @ TOR,0.3,0.3,0.3,5.2,3.7,3.6,3.3,3.2,2.1,2.1,1.9,1.8,1.5,1.5,1.1,1.0,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.3,0.3,0.3,0.3,33.85,F,LESS 2.5 | 94.8% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Luis Urías,TOR,TB,TB @ TOR,0.3,0.3,0.3,5.2,3.6,3.6,3.2,3.1,2.1,2.0,1.8,1.8,1.5,1.4,1.1,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.2,0.2,33.69,F,LESS 2.5 | 94.8% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Bryan Torres,STL,ARI,ARI @ STL,0.3,0.3,0.3,4.9,3.6,3.5,3.1,3.0,2.1,2.1,1.9,1.8,1.6,1.5,1.2,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.3,0.3,0.3,0.3,32.45,F,LESS 2.5 | 95.1% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Josh Rojas,KC,DET,KC @ DET,0.26,0.26,0.26,5.3,3.3,3.3,3.1,3.0,1.8,1.7,1.5,1.4,1.1,1.0,0.7,0.6,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,27.54,F,LESS 2.5 | 94.7% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Jorge Barrosa,ARI,STL,ARI @ STL,0.26,0.26,0.26,4.9,3.7,3.6,3.2,3.0,1.8,1.7,1.6,1.5,1.1,1.0,0.7,0.6,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.1,26.45,F,LESS 2.5 | 95.1% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Pedro Pagés,STL,ARI,ARI @ STL,0.26,0.26,0.26,5.0,3.1,3.0,2.8,2.7,1.7,1.6,1.5,1.4,1.2,1.1,0.8,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,25.19,F,LESS 2.5 | 95.0% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-23,Rodolfo Durán,SD,ATL,SD @ ATL,0.23,0.23,0.23,4.2,3.2,3.1,2.7,2.5,1.6,1.5,1.4,1.3,1.0,0.9,0.7,0.6,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.1,0.1,0.1,0.1,23.05,F,LESS 2.5 | 95.8% | Edge +2.3,Pass,Bench/pinch-hit distribution
2026-07-23,Jase Bowen,SD,ATL,SD @ ATL,0.25,0.25,0.25,4.6,3.5,3.5,3.0,2.9,1.9,1.8,1.7,1.6,1.1,1.1,0.8,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.1,21.41,F,LESS 2.5 | 95.4% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Yordan Alvarez,HOU,CWS,HOU @ CWS,13.39,12.61,12.61,97.7,97.7,94.8,91.2,90.5,87.5,87.1,79.6,79.1,74.8,74.3,65.7,59.1,59.1,54.0,54.0,48.7,48.7,45.4,45.4,41.9,39.3,39.3,35.3,35.3,33.5,33.5,301.46,A+,MORE 9.0 | 59.1% | Edge +3.6,High,Raw
2026-07-24,Heriberto Hernández,MIA,SD,SD @ MIA,11.27,12.33,12.33,99.5,99.5,95.1,94.9,94.5,90.7,90.4,85.7,82.5,82.0,74.0,69.9,62.2,62.2,58.4,53.6,53.6,49.1,46.3,46.3,42.0,39.9,39.9,35.2,33.4,28.9,28.9,285.99,A+,MORE 9.5 | 58.4% | Edge +2.8,High,Raw
2026-07-24,Junior Caminero,TB,CLE,CLE @ TB,12.18,11.81,11.81,96.2,96.2,91.9,87.9,87.0,82.1,81.6,72.6,72.1,67.7,59.9,58.4,52.9,52.9,48.0,48.0,44.0,44.0,41.2,38.4,38.4,36.5,36.5,33.2,33.2,32.1,32.1,276.98,A+,MORE 8.0 | 58.4% | Edge +3.8,Medium,Raw
2026-07-24,Garrett Mitchell,MIL,COL,COL @ MIL,11.51,12.03,12.03,99.5,99.5,95.7,95.5,95.2,92.8,92.6,87.1,85.3,76.7,76.2,71.5,64.3,64.3,58.9,54.9,54.9,48.5,45.3,45.3,40.3,37.6,32.7,32.7,30.0,26.9,26.9,273.49,A+,MORE 9.5 | 58.9% | Edge +2.5,High,Raw
2026-07-24,Ryan Jeffers,MIN,ATH,ATH @ MIN,11.69,11.22,11.22,96.0,96.0,95.8,91.3,90.6,86.5,86.0,80.6,72.5,72.0,67.5,58.3,57.3,52.8,47.5,47.5,43.3,43.3,39.8,36.4,36.4,34.2,29.9,29.9,28.4,24.7,24.7,273.08,A+,MORE 8.0 | 58.3% | Edge +3.2,High,Raw
2026-07-24,Dillon Dingler,DET,KC,KC @ DET,11.58,11.58,11.58,99.5,99.5,93.4,93.2,92.7,89.2,83.1,80.3,79.8,70.2,67.3,65.8,58.9,54.3,54.3,50.7,45.8,45.8,43.0,39.1,39.1,37.4,32.4,32.4,30.9,27.0,27.0,272.86,A+,MORE 8.5 | 58.9% | Edge +3.1,High,Raw
2026-07-24,James Wood,WSH,ARI,ARI @ WSH,11.26,10.74,10.74,93.8,93.8,88.8,88.4,82.6,77.2,76.7,67.8,67.3,63.7,63.2,53.9,49.7,49.7,44.9,44.9,41.2,38.5,38.5,35.5,35.5,34.1,34.1,29.2,28.1,28.1,23.9,270.5,A+,MORE 7.5 | 63.2% | Edge +3.2,High,Raw
2026-07-24,Otto Lopez,MIA,SD,SD @ MIA,9.85,10.71,10.71,95.8,93.3,93.1,88.7,87.8,84.5,74.7,74.2,70.6,70.1,62.5,61.0,53.9,53.9,49.3,49.3,42.9,39.3,39.3,34.0,34.0,30.9,30.9,26.6,26.6,23.6,23.6,267.56,A+,MORE 8.0 | 61.0% | Edge +2.7,High,Raw
2026-07-24,Tyler Soderstrom,ATH,MIN,ATH @ MIN,11.43,11.38,11.38,99.5,94.6,94.4,94.2,89.6,84.2,83.7,79.3,71.2,70.7,67.2,65.7,57.6,53.1,53.1,48.5,44.2,44.2,41.4,37.8,37.8,36.0,31.2,31.2,29.8,25.9,25.9,265.91,A+,MORE 8.0 | 65.7% | Edge +3.4,High,Raw
2026-07-24,Rafael Devers,SF,LAA,LAA @ SF,10.95,10.88,10.88,94.4,94.4,89.8,89.4,85.1,79.0,78.5,70.3,69.8,66.3,57.7,56.2,51.6,51.6,45.9,45.9,42.2,39.0,39.0,35.4,35.4,33.3,33.3,28.6,27.2,27.2,23.3,261.72,A+,MORE 7.0 | 66.3% | Edge +3.9,Medium,Raw
2026-07-24,Shohei Ohtani,LAD,NYM,LAD @ NYM,10.9,10.99,10.99,99.5,99.5,92.8,92.5,92.0,87.3,79.7,75.9,75.4,66.0,62.5,61.0,54.0,49.7,49.7,46.3,42.0,40.0,40.0,37.4,35.9,35.9,30.9,29.9,29.9,25.9,23.6,260.82,A,MORE 8.0 | 61.0% | Edge +3.0,High,Raw
2026-07-24,Alec Burleson,STL,CIN,CIN @ STL,11.17,10.76,10.76,96.0,96.0,95.8,92.8,92.3,86.2,83.2,82.7,73.5,68.8,68.3,59.4,58.4,52.5,48.0,48.0,42.4,38.9,38.9,33.9,33.9,31.0,27.0,27.0,24.3,21.2,21.2,256.52,A,MORE 8.5 | 58.4% | Edge +2.3,High,Raw
2026-07-24,Kody Clemens,MIN,ATH,ATH @ MIN,10.93,10.68,10.68,90.2,90.2,89.8,84.6,83.6,75.3,71.6,71.1,62.9,60.1,59.6,52.1,51.1,47.9,44.7,44.7,41.1,39.4,39.4,37.0,37.0,35.9,30.6,30.6,29.6,25.3,25.3,252.46,A,MORE 7.5 | 59.6% | Edge +3.2,Medium,Raw
2026-07-24,Bryce Eldridge,SF,LAA,LAA @ SF,9.71,10.57,10.57,95.9,95.9,95.8,92.0,91.4,86.8,81.9,81.4,72.5,68.3,67.8,58.3,57.3,52.6,46.9,46.9,41.2,37.3,37.3,32.5,29.5,29.5,25.3,25.3,23.6,20.2,20.2,252.25,A,MORE 8.0 | 58.3% | Edge +2.6,High,Raw
2026-07-24,Riley Greene,DET,KC,KC @ DET,10.71,10.45,10.45,94.7,90.5,90.1,85.0,84.0,79.1,78.6,68.9,68.4,64.2,56.5,55.0,49.1,49.1,44.4,44.4,39.8,36.8,36.8,33.1,33.1,31.0,31.0,27.0,25.6,25.6,21.8,251.99,A,MORE 7.0 | 64.2% | Edge +3.4,Medium,Raw
